patch_path,class_name,split,label,agreement,n_unanimous
test/needs_annotation/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/eb6de968-972f-4350-adb2-45196cf94252___RS_GLSp 7329_final_masked__r07_c04.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,test,healthy,4/5,4
test/needs_annotation/Corn_(maize)___Northern_Leaf_Blight/2e594c45-c4c7-43b1-ab19-100945e7a2a7___RS_NLB 4020 copy 3_final_masked__r02_c02.jpg,Corn_(maize)___Northern_Leaf_Blight,test,unhealthy,5/5,5
test/needs_annotation/Corn_(maize)___Northern_Leaf_Blight/6578fc09-44ed-4f4b-8ba9-d420a169e824___RS_NLB 3983_final_masked__r06_c00.jpg,Corn_(maize)___Northern_Leaf_Blight,test,healthy,4/5,4
test/needs_annotation/Potato___Early_blight/1a38f06b-da2a-4c57-bef1-a73254896403___RS_Early.B 9178_final_masked__r04_c06.jpg,Potato___Early_blight,test,unhealthy,5/5,5
test/needs_annotation/Potato___Late_blight/e749122f-0dcc-4613-87a9-5347a51a7b58___RS_LB 4409_final_masked__r06_c05.jpg,Potato___Late_blight,test,healthy,5/5,5
test/needs_annotation/Tomato___Bacterial_spot/8d79a02d-108c-4edc-ba25-9eb38a107093___UF.GRC_BS_Lab Leaf 0560_final_masked__r01_c04.jpg,Tomato___Bacterial_spot,test,unhealthy,4/5,4
test/needs_annotation/Tomato___Early_blight/87725f1b-be8c-42b8-8eed-671b0c52276d___RS_Erly.B 7431_final_masked__r01_c05.jpg,Tomato___Early_blight,test,healthy,5/5,5
test/needs_annotation/Tomato___Leaf_Mold/8f901183-1af4-402b-87b7-d3838d598ce9___Crnl_L.Mold 9006_final_masked__r06_c03.jpg,Tomato___Leaf_Mold,test,healthy,4/5,4
test/needs_annotation/Tomato___Septoria_leaf_spot/04c912dc-3e26-43ff-a6e3-69de49a6e529___JR_Sept.L.S 8519_final_masked__r05_c04.jpg,Tomato___Septoria_leaf_spot,test,healthy,4/5,4
test/needs_annotation/Tomato___Septoria_leaf_spot/06778fed-2b98-49b1-a9d3-d57765586a3f___Matt.S_CG 2795_final_masked__r07_c03.jpg,Tomato___Septoria_leaf_spot,test,healthy,5/5,5
test/needs_annotation/Tomato___Target_Spot/8d5ad6d9-7070-4022-a423-6812a09823f5___Com.G_TgS_FL 1029_final_masked__r03_c03.jpg,Tomato___Target_Spot,test,healthy,4/5,4
test/needs_annotation/Tomato___Target_Spot/d1a9ea23-47c5-49ee-98e6-1e6b76fca991___Com.G_TgS_FL 9952_final_masked__r02_c03.jpg,Tomato___Target_Spot,test,unhealthy,4/5,4
test/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/43a5145b-57e9-4605-8ba3-1fb90f61d460___YLCV_NREC 0108_final_masked__r01_c04.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,test,unhealthy,4/5,4
test/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c58fa24e-ff44-4b4a-9a13-4a1f05e2fab0___UF.GRC_YLCV_Lab 01379_final_masked__r02_c02.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,test,unhealthy,4/5,4
test/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e5acbbc3-c89d-4851-a4c7-f0c21401d500___UF.GRC_YLCV_Lab 02688_final_masked__r04_c03.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,test,unhealthy,5/5,5
test/needs_annotation/Tomato___Tomato_mosaic_virus/696758e5-0f10-4599-b596-e9e7566c4791___PSU_CG 2062_final_masked__r05_c05.jpg,Tomato___Tomato_mosaic_virus,test,healthy,5/5,5
train/needs_annotation/Apple___Apple_scab/d94dd9a8-f2ad-45c4-bf45-3a361f5e2efa___FREC_Scab 3442_final_masked__r04_c02.jpg,Apple___Apple_scab,train,unhealthy,4/5,4
train/needs_annotation/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c8769ca7-614a-4763-a8bc-8d7c7f1b2925___RS_GLSp 4355_final_masked__r06_c02.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,train,unhealthy,5/5,5
train/needs_annotation/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d1b2206b-39e5-4444-9ebe-223d0d78880e___RS_GLSp 4407_final_masked__r06_c02.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,train,healthy,4/5,4
train/needs_annotation/Corn_(maize)___Common_rust_/2efdbf60-8ee8-41f3-8c3c-c8b44ade28dd___RS_Rust 2025_final_masked__r02_c05.jpg,Corn_(maize)___Common_rust_,train,unhealthy,5/5,5
train/needs_annotation/Corn_(maize)___Common_rust_/31d386fb-22bf-4293-ab03-8bc4882aca49___RS_Rust 2029_final_masked__r03_c06.jpg,Corn_(maize)___Common_rust_,train,unhealthy,5/5,5
train/needs_annotation/Corn_(maize)___Common_rust_/6dbd8134-e8f8-49a0-ba19-7134ff41c598___RS_Rust 2114_final_masked__r01_c02.jpg,Corn_(maize)___Common_rust_,train,unhealthy,5/5,5
train/needs_annotation/Corn_(maize)___Northern_Leaf_Blight/66045b64-9ade-42cc-b572-2683245d6816___RS_NLB 4074_final_masked__r02_c04.jpg,Corn_(maize)___Northern_Leaf_Blight,train,unhealthy,5/5,5
train/needs_annotation/Corn_(maize)___Northern_Leaf_Blight/931b2ec6-2ed7-4a70-8309-7bce6a01d0fd___RS_NLB 3757_final_masked__r04_c03.jpg,Corn_(maize)___Northern_Leaf_Blight,train,unhealthy,5/5,5
train/needs_annotation/Corn_(maize)___Northern_Leaf_Blight/e468a247-3cc3-414b-8d9b-efde65b2aad6___RS_NLB 3937_final_masked__r04_c01.jpg,Corn_(maize)___Northern_Leaf_Blight,train,healthy,4/5,4
train/needs_annotation/Grape___Black_rot/305be5c1-b018-4597-ada2-aaba5ae44eef___FAM_B.Rot 3113_final_masked__r05_c03.jpg,Grape___Black_rot,train,unhealthy,4/5,4
train/needs_annotation/Grape___Black_rot/7df2a430-5b23-4c2c-9268-a0de52733c39___FAM_B.Rot 0356_final_masked__r03_c07.jpg,Grape___Black_rot,train,healthy,4/5,4
train/needs_annotation/Grape___Black_rot/81d27128-e7b0-423c-8267-c23cb3b0ab25___FAM_B.Rot 3472_final_masked__r06_c02.jpg,Grape___Black_rot,train,unhealthy,5/5,5
train/needs_annotation/Grape___Esca_(Black_Measles)/1597641f-db77-43c9-bd8c-912498c22b15___FAM_B.Msls 0966_final_masked__r05_c06.jpg,Grape___Esca_(Black_Measles),train,unhealthy,4/5,4
train/needs_annotation/Grape___Esca_(Black_Measles)/83691e0b-04e0-4a8f-bf76-0924614c4ce6___FAM_B.Msls 0943_final_masked__r07_c04.jpg,Grape___Esca_(Black_Measles),train,unhealthy,5/5,5
train/needs_annotation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/93467d1b-4121-4b65-804f-299fbe993eac___FAM_L.Blight 4708_final_masked__r03_c06.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),train,unhealthy,4/5,4
train/needs_annotation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e69f4fe7-0238-4897-890c-73ec5f9910ac___FAM_L.Blight 1551_final_masked__r03_c06.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),train,unhealthy,4/5,4
train/needs_annotation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ed87e1a9-8433-4ba8-a025-241d14c559e2___FAM_L.Blight 4581_final_masked__r06_c04.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),train,unhealthy,5/5,5
train/needs_annotation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f482d5dc-d304-425b-9aab-496177ff35af___FAM_L.Blight 4633_final_masked__r02_c02.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),train,healthy,4/5,4
train/needs_annotation/Potato___Early_blight/8f3f9eed-1a3d-4f0f-adcc-0fe3a832d95f___RS_Early.B 8518_final_masked__r05_c01.jpg,Potato___Early_blight,train,unhealthy,4/5,4
train/needs_annotation/Potato___Late_blight/b2492a9e-c038-48a7-8524-8f0aca7dc870___RS_LB 4291_final_masked__r03_c03.jpg,Potato___Late_blight,train,unhealthy,5/5,5
train/needs_annotation/Potato___Late_blight/b340ff00-3d44-4394-90c5-797dc39f8389___RS_LB 4953_final_masked__r04_c03.jpg,Potato___Late_blight,train,unhealthy,5/5,5
train/needs_annotation/Squash___Powdery_mildew/5437be87-2adb-45db-b983-a79bfa39c687___MD_Powd.M 9896_final_masked__r06_c07.jpg,Squash___Powdery_mildew,train,unhealthy,5/5,5
train/needs_annotation/Squash___Powdery_mildew/57f40726-2ad0-4dc4-943e-7748144f67cc___MD_Powd.M 0078_final_masked__r03_c05.jpg,Squash___Powdery_mildew,train,unhealthy,5/5,5
train/needs_annotation/Squash___Powdery_mildew/9c8c3689-c6d5-4fe7-8b68-804654276875___MD_Powd.M 1043_final_masked__r07_c07.jpg,Squash___Powdery_mildew,train,unhealthy,5/5,5
train/needs_annotation/Squash___Powdery_mildew/d269eaa0-0281-44b0-aff7-3ce8c298548c___UMD_Powd.M 0452_final_masked__r06_c01.jpg,Squash___Powdery_mildew,train,unhealthy,5/5,5
train/needs_annotation/Squash___Powdery_mildew/fc21c623-0fb7-4ad0-b405-776a78500e9d___UMD_Powd.M 0504_final_masked__r05_c06.jpg,Squash___Powdery_mildew,train,unhealthy,5/5,5
train/needs_annotation/Tomato___Bacterial_spot/1a47b569-a868-4a45-ad81-eec12a9dae7a___GCREC_Bact.Sp 6148_final_masked__r03_c02.jpg,Tomato___Bacterial_spot,train,unhealthy,5/5,5
train/needs_annotation/Tomato___Bacterial_spot/ed5db820-e84c-40ad-bee2-22835caa8e39___GCREC_Bact.Sp 3707_final_masked__r00_c04.jpg,Tomato___Bacterial_spot,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Early_blight/03b7a13c-f5c0-44c4-beed-443841670e9a___RS_Erly.B 8225_final_masked__r06_c02.jpg,Tomato___Early_blight,train,healthy,4/5,4
train/needs_annotation/Tomato___Early_blight/605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827_final_masked__r04_c04.jpg,Tomato___Early_blight,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Late_blight/0c192fbe-38eb-4abb-a858-8bc39942a3ef___RS_Late.B 6076_final_masked__r07_c03.jpg,Tomato___Late_blight,train,healthy,4/5,4
train/needs_annotation/Tomato___Late_blight/39535fa7-1b38-4828-9294-da1c24aa33ef___RS_Late.B 6901_final_masked__r03_c03.jpg,Tomato___Late_blight,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Late_blight/814df7b9-2950-4628-a03c-bfae17a4f0a8___GHLB2 Leaf 146.1_final_masked__r00_c04.jpg,Tomato___Late_blight,train,healthy,4/5,4
train/needs_annotation/Tomato___Leaf_Mold/0e508a3f-af06-4c8a-be78-5c38d2d4fb68___Crnl_L.Mold 6775_final_masked__r03_c05.jpg,Tomato___Leaf_Mold,train,healthy,5/5,5
train/needs_annotation/Tomato___Leaf_Mold/46cb40a7-b7f5-428c-91a3-121085ec73b5___Crnl_L.Mold 9116_final_masked__r04_c00.jpg,Tomato___Leaf_Mold,train,unhealthy,5/5,5
train/needs_annotation/Tomato___Leaf_Mold/6e5d3e12-17ad-4c87-bb29-26b13a797560___Crnl_L.Mold 9075_final_masked__r05_c06.jpg,Tomato___Leaf_Mold,train,unhealthy,5/5,5
train/needs_annotation/Tomato___Septoria_leaf_spot/181ba21a-dd6f-4f26-b279-6734d3579449___Matt.S_CG 7593_final_masked__r04_c03.jpg,Tomato___Septoria_leaf_spot,train,unhealthy,5/5,5
train/needs_annotation/Tomato___Septoria_leaf_spot/bac5c7de-e097-4d75-89a9-0b0f6343ad52___Matt.S_CG 6607_final_masked__r05_c01.jpg,Tomato___Septoria_leaf_spot,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Spider_mites Two-spotted_spider_mite/326a53b6-1d92-475a-9a30-4fc70754eacf___Com.G_SpM_FL 8883_final_masked__r05_c05.jpg,Tomato___Spider_mites Two-spotted_spider_mite,train,healthy,4/5,4
train/needs_annotation/Tomato___Spider_mites Two-spotted_spider_mite/dc952b07-cb79-47e0-9bfe-48bda40fbbb9___Com.G_SpM_FL 9446_final_masked__r01_c04.jpg,Tomato___Spider_mites Two-spotted_spider_mite,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Spider_mites Two-spotted_spider_mite/f03d3d30-cc06-48e0-9a8f-978f705cc2e8___Com.G_SpM_FL 1278_final_masked__r06_c02.jpg,Tomato___Spider_mites Two-spotted_spider_mite,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Target_Spot/02da8ab6-7510-4bf7-a0e3-457f14b6adad___Com.G_TgS_FL 1022_final_masked__r03_c03.jpg,Tomato___Target_Spot,train,healthy,5/5,5
train/needs_annotation/Tomato___Target_Spot/d43b9fb3-b824-456d-a386-b861689ae922___Com.G_TgS_FL 8286_final_masked__r03_c03.jpg,Tomato___Target_Spot,train,healthy,5/5,5
train/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/050b52a2-3082-4b73-aee8-152756b42bfe___YLCV_GCREC 2185_final_masked__r04_c04.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,train,unhealthy,4/5,4
