patch_path,class_name,split,label,agreement,n_unanimous
test/needs_annotation/Corn_(maize)___Common_rust_/2cb6f8e6-c847-41f5-b5a6-eb2f15795141___RS_Rust 2191_final_masked__r02_c02.jpg,Corn_(maize)___Common_rust_,test,unhealthy,5/5,5
test/needs_annotation/Grape___Esca_(Black_Measles)/125b2ab2-473d-4b42-adc5-f0619bf48b91___FAM_B.Msls 1256_final_masked__r02_c03.jpg,Grape___Esca_(Black_Measles),test,unhealthy,5/5,5
test/needs_annotation/Grape___Esca_(Black_Measles)/c6279afd-9a75-4a94-9d6d-a40d74cfe2c4___FAM_B.Msls 4116_final_masked__r03_c02.jpg,Grape___Esca_(Black_Measles),test,unhealthy,5/5,5
test/needs_annotation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ddef4fe1-5b44-4ac1-b5a0-9e5c00d3c8c2___FAM_L.Blight 4839_final_masked__r05_c00.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),test,unhealthy,5/5,5
test/needs_annotation/Potato___Early_blight/9db872fc-f367-4dfa-b1f7-23490bb4552b___RS_Early.B 8842_final_masked__r03_c04.jpg,Potato___Early_blight,test,unhealthy,4/5,4
test/needs_annotation/Potato___Early_blight/dbee10d3-333b-4c62-aa90-23c1f859519c___RS_Early.B 7252_final_masked__r04_c05.jpg,Potato___Early_blight,test,unhealthy,4/5,4
test/needs_annotation/Potato___Late_blight/71cbb155-74cd-42f9-97ac-abca4a10ad79___RS_LB 4456_final_masked__r03_c05.jpg,Potato___Late_blight,test,unhealthy,5/5,5
test/needs_annotation/Squash___Powdery_mildew/fddbf488-4a69-4efc-b177-6449fbfae409___MD_Powd.M 0167_final_masked__r00_c06.jpg,Squash___Powdery_mildew,test,unhealthy,5/5,5
test/needs_annotation/Strawberry___Leaf_scorch/ee53e362-251b-4ca5-a000-425cf8930e3d___RS_L.Scorch 1109_final_masked__r04_c02.jpg,Strawberry___Leaf_scorch,test,unhealthy,5/5,5
test/needs_annotation/Tomato___Bacterial_spot/55cf65bc-61b4-4b40-b2d6-3b9bf57a3009___GCREC_Bact.Sp 3586_final_masked__r07_c03.jpg,Tomato___Bacterial_spot,test,healthy,4/5,4
test/needs_annotation/Tomato___Late_blight/9c2ddeef-9d65-4b77-9b1d-3031d49791db___RS_Late.B 5309_final_masked__r06_c03.jpg,Tomato___Late_blight,test,healthy,4/5,4
test/needs_annotation/Tomato___Leaf_Mold/02a29ab9-8cba-47a0-bc2f-e7af7dbae149___Crnl_L.Mold 7165_final_masked__r04_c03.jpg,Tomato___Leaf_Mold,test,unhealthy,5/5,5
test/needs_annotation/Tomato___Leaf_Mold/92d81c31-4944-43b3-b205-89f0c6370ad2___Crnl_L.Mold 6623_final_masked__r06_c02.jpg,Tomato___Leaf_Mold,test,unhealthy,4/5,4
test/needs_annotation/Tomato___Leaf_Mold/d159f020-15f7-45c5-9808-a8ef0e5914f5___Crnl_L.Mold 9105_final_masked__r03_c07.jpg,Tomato___Leaf_Mold,test,unhealthy,4/5,4
test/needs_annotation/Tomato___Spider_mites Two-spotted_spider_mite/3d59267d-cf74-4354-a41c-d3f79783fcfd___Com.G_SpM_FL 8667_final_masked__r03_c01.jpg,Tomato___Spider_mites Two-spotted_spider_mite,test,unhealthy,4/5,4
test/needs_annotation/Tomato___Spider_mites Two-spotted_spider_mite/e6f7952e-cf7e-4d1e-8dd5-4853d5fcc4ee___Com.G_SpM_FL 8543_final_masked__r05_c02.jpg,Tomato___Spider_mites Two-spotted_spider_mite,test,unhealthy,5/5,5
